id,target
250,0.5751771847108166
251,0.5834582150612785
252,0.6382705484086005
253,0.7368056132783556
254,0.6947770961586202
255,0.7026380004286071
256,0.45630149310990287
257,0.41441458368943185
258,0.6133471136395078
259,0.7236114191373018
260,0.3895252148710086
261,0.562389870164171
262,0.5741426150298092
263,0.5742204726333123
264,0.4447419416396322
265,0.5238156169297769
266,0.2567885330160537
267,0.2878533601140982
268,0.2638336487323311
269,0.6664886270077852
270,0.31457140275876555
271,0.5688134998141187
272,0.25989399639107547
273,0.248948328508878
274,0.6934294951885697
275,0.28317720221477677
276,0.38086047301425646
277,0.3304284850502966
278,0.6941201470378279
279,0.6677409695257204
280,0.40185808930108147
281,0.6543915400505773
282,0.23270580560108195
283,0.4193788902800604
284,0.433409658705849
285,0.47087067161970764
286,0.6342576446047725
287,0.1273538745981549
288,0.4409511063815057
289,0.2931723395748924
290,0.6235826531998889
291,0.8371255335684314
292,0.4840049141125806
293,0.4552741007009811
294,0.48942078085621327
295,0.5001725502315126
296,0.610561818571727
297,0.7652956671419939
298,0.33057145407062705
299,0.46860109723700927
300,0.8674258902054475
301,0.21943931343948386
302,0.7126459231058806
303,0.8867231540112587
304,0.6701290180371318
305,0.3192520603301362
306,0.7286853186475178
307,0.3475467260427649
308,0.3871703576788707
309,0.6040357658602169
310,0.7797169777398322
311,0.7805822171192249
312,0.6339873771516329
313,0.5572530528218506
314,0.3788880124506343
315,0.2902379808087904
316,0.7260532282145111
317,0.31020781741485776
318,0.29387115902252314
319,0.5993230590420753
320,0.61699328864774
321,0.7136189933031455
322,0.7719084117150065
323,0.44581225722531287
324,0.2638831956191248
325,0.6839134565992968
326,0.4390471345630856
327,0.5698657073937635
328,0.5238931037751362
329,0.49850468804741693
330,0.4943069770657522
331,0.6836241749853891
332,0.7194038395409933
333,0.5859765550138228
334,0.363669215631567
335,0.6512594330476061
336,0.6236035175028983
337,0.6038565912826325
338,0.4391166707677853
339,0.5948349073569443
340,0.6186634686938224
341,0.8091741954241467
342,0.34108571046594166
343,0.6705551640809867
344,0.2535901711116505
345,0.5786373844084974
346,0.588022035832472
347,0.34305445950430646
348,0.6525271680271241
349,0.5498620143549033
350,0.5790313603630985
351,0.17176789403931234
352,0.20681222961112897
353,0.5852570514303267
354,0.4872212994878689
355,0.6637020863457389
356,0.3779967792750976
357,0.36326085291722765
358,0.7826586056043758
359,0.5425975270907182
360,0.5898345744452904
361,0.3666828152013507
362,0.5304061843969662
363,0.40066829952714994
364,0.6665620308736974
365,0.41212424006290826
