id,target
250,0.5357349573343051
251,0.6856971366105993
252,0.8062062600470546
253,0.6363883596696956
254,0.2517396811925067
255,0.4570923415109726
256,0.3285443891646407
257,0.49832607819254054
258,0.4596756613141681
259,0.9053496601520348
260,0.2337925141656634
261,0.10254609981771208
262,0.767518240940276
263,0.15062721943322893
264,0.4857306359654826
265,0.5326775255796944
266,0.5917655362676426
267,0.2621755498517371
268,0.11170184310576421
269,0.7486959327043096
270,0.2190550994108139
271,0.5920868208087787
272,0.15020508741771765
273,0.04147634344019208
274,0.7012089818146479
275,0.6796818711825968
276,0.25351122970159046
277,0.17053493759391875
278,0.4238578961615595
279,0.36697107518075567
280,0.3583946580238085
281,0.18911930801645574
282,0.14428825920901392
283,0.17999518912242357
284,0.32510601535404166
285,0.5500422858206279
286,0.629441196600037
287,0.1753081194365747
288,0.34781043277625884
289,0.07264512261794331
290,0.19047067651838726
291,0.7309468440890057
292,0.13726241154377358
293,0.22322058259128716
294,0.48484056466364533
295,0.5685162719180659
296,0.6003433646000444
297,0.8750280880960952
298,0.1204078240684956
299,0.32731035157899696
300,0.4929240790952722
301,0.13045193670662694
302,0.35698364639117486
303,0.9377460996296775
304,0.8015822748965703
305,0.06739176938861652
306,0.3945110885870862
307,0.24436976658100318
308,0.01634943304642039
309,0.7888696674757
310,0.6203651048835089
311,0.7575762813022467
312,0.4618541912167864
313,0.6081836748992557
314,0.6178770072933065
315,0.4165557264013499
316,0.19145258187817304
317,0.2977334352117264
318,0.20847315154375612
319,0.11646462250278834
320,0.703908742254068
321,0.23390164672392086
322,0.850386356268484
323,0.14871381383192603
324,0.02810797826682915
325,0.707743010721201
326,0.42270424959483593
327,0.14323537628522937
328,0.639262403090194
329,0.5909527000031046
330,0.45535906772126705
331,0.3997806491077526
332,0.8145970193929677
333,0.7923901022613249
334,0.593436436631481
335,0.6639991788370864
336,0.3241629898432698
337,0.29428311623918985
338,0.09672695795337707
339,0.5377282234156574
340,0.7567288052271648
341,0.8164779799041125
342,0.04875558108327878
343,0.2761322450766561
344,0.18320404271685065
345,0.6355689013043461
346,0.1692821890633797
347,0.0920595599372714
348,0.7115462363745917
349,0.019407390118247415
350,0.7752588093691448
351,0.03281191437752924
352,0.07293502894391504
353,0.35684249081862685
354,0.35942332853168557
355,0.5171472297582232
356,0.21917312581700998
357,0.16934220264944777
358,0.6064455579663144
359,0.21203501378507236
360,0.07045220665124727
361,0.15494361006904284
362,0.0918343428464137
363,0.3180927966245525
364,0.6505247592569617
365,0.26678224150216656
366,0.1867247893716596
367,0.12329556194125216
368,0.19060355462786702
369,0.5712971727937036
370,0.28443894732570263
371,0.7856998736537906
372,0.6817124385724646
373,0.09965600980013015
374,0.8791245968364744
375,0.26493087766054396
376,0.09371949886642654
377,0.6792146472176624
378,0.49188294642657465
379,0.5260588494403889
380,0.3247543462976262
381,0.6846977752824612
382,0.1806201149363449
383,0.19917490701506305
384,0.43606753677412363
385,0.4908944908915815
386,0.09828879470491873
387,0.5004693198719792
388,0.931173772054487
389,0.5239335744296268
390,0.1804323425720207
391,0.44365734318959454
392,0.7776502522323625
393,0.2874108980044478
394,0.5006081937881205
395,0.7573007699417038
396,0.6551529870442259
397,0.44040518664217626
398,0.15401187974752278
399,0.9338192350537143
400,0.4085715898348778
401,0.6167236406545333
402,0.4669912043612042
403,0.05180218291728044
404,0.44827799250790007
405,0.08210906420786607
406,0.8304873379051299
407,0.8424024081761106
408,0.45581072209089274
409,0.06497397662012369
410,0.4313128524122392
411,0.7338363456619874
412,0.5963795789152391
413,0.35350919127233726
414,0.31955610011568847
415,0.5904862673327868
416,0.4216010325693483
417,0.1929614963227647
418,0.734763734127742
419,0.5619602172264325
420,0.39413570294697203
421,0.6641569305675137
422,0.48516727009950533
423,0.4847969267791545
424,0.5250053782278571
425,0.26353401386380243
426,0.35768597074616876
427,0.5245670196260424
428,0.07620437671066857
429,0.38388394787275026
430,0.6928327749748545
431,0.09375802097445059
432,0.2569603884221788
433,0.4074834148204905
434,0.2587530363470374
435,0.8350981360602973
436,0.812829248206616
437,0.3737366895163198
438,0.49035204416655237
439,0.4783165997137218
440,0.039814093282478265
441,0.18636866230242505
442,0.34028351196786005
443,0.0184884222515414
444,0.30926126840696255
445,0.7700270956188383
446,0.46405129160041203
447,0.7798432883520059
448,0.22395110261500872
449,0.3066803841796339
450,0.29158147727676015
451,0.7845518478250686
452,0.641305254348892
453,0.09008578209018682
454,0.5188179884359907
455,0.463150650705061
456,0.6195630562935617
457,0.4040656427471383
458,0.4238495186258611
459,0.6283959965289225
460,0.9019865650345796
461,0.6935319385747529
462,0.5067585786372639
463,0.16085904029910505
464,0.2106371823091236
465,0.2065074479808422
466,0.291925240110577
467,0.6910366637793123
468,0.4683106444631984
