id,target
250,0.579950358921101
251,0.5349163993827316
252,0.8413100430410638
253,0.6802075285511606
254,0.3976664896156964
255,0.4493321051330467
256,0.35892260796081726
257,0.445682575998638
258,0.46382891485071115
259,0.8647510471818316
260,0.3313406357384439
261,0.15611261621267988
262,0.6621732110338386
263,0.21965761999612263
264,0.5511599211684511
265,0.47220963102404157
266,0.5748036663496279
267,0.2641812043359466
268,0.1405215081727827
269,0.7379134748463657
270,0.29934897861549653
271,0.5207876946344043
272,0.2028699171414453
273,0.07316660910328956
274,0.572651321756533
275,0.5333597931893581
276,0.33217583322385036
277,0.21331061716880742
278,0.40203848873488424
279,0.2864086931608977
280,0.49618215987490644
281,0.3115004622570276
282,0.18605201249685432
283,0.1715538919584036
284,0.2703242557184612
285,0.5031597087733476
286,0.5082626265257496
287,0.24513006802558412
288,0.36470617741679784
289,0.1619361098501405
290,0.31410012496069606
291,0.6829327055349194
292,0.26990366636615326
293,0.2713888872837588
294,0.3756742205147052
295,0.6064566021064666
296,0.6295859332945126
297,0.7887520574836581
298,0.14021742127506645
299,0.43733352675084375
300,0.5385989010426415
301,0.20722680262140664
302,0.4909581930680044
303,0.8487671811652022
304,0.7230062071670814
305,0.10237225734332377
306,0.516598545807197
307,0.29650220988436965
308,0.050456270865408936
309,0.7026397968287929
310,0.4820300003885676
311,0.7811952877177146
312,0.39259883021525144
313,0.5182001878598205
314,0.5779285400718421
315,0.3825170570431522
316,0.21212321330481262
317,0.42267972814997795
318,0.27935466711981793
319,0.22442268406116053
320,0.6363060832298565
321,0.2024561838346367
322,0.7348809296655494
323,0.28096665219497463
324,0.059721093649572184
325,0.6767560694125649
326,0.3533938397582707
327,0.19748504516189277
328,0.5876451311750763
329,0.5273529551348249
330,0.36269528130566014
331,0.5033387354165578
332,0.701200704002249
333,0.7322083163439628
334,0.6057527180904054
335,0.6174587469844066
336,0.43829867463019023
337,0.35849259342050355
338,0.18380852405466297
339,0.5404417999243447
340,0.5945134867175136
341,0.7409109027565263
342,0.10176905991300363
343,0.23220893896287592
344,0.2878565239578917
345,0.47200390797574315
346,0.2094006335897699
347,0.1956076922143303
348,0.6796514620459922
349,0.04209160734170421
350,0.6597040122483637
351,0.06365797074550139
352,0.15864004572078913
353,0.44234635504943476
354,0.38999713241478934
355,0.3922705993404368
356,0.30489112911753397
357,0.2670965777229737
358,0.644268521676211
359,0.2604472592476266
360,0.1118171526044876
361,0.2621044453374686
362,0.20796389934242832
363,0.3714783440113395
364,0.6290328696481995
365,0.2381396629727609
366,0.2086208650946668
367,0.2267449291135141
368,0.2690474898706174
369,0.3983464140687323
370,0.35234020777116337
371,0.6892955522475032
372,0.5367754188590419
373,0.1697754717488929
374,0.6906716985583143
375,0.2956001420714026
376,0.12756465346229814
377,0.6986627786023467
378,0.46913613880254024
379,0.5809061483266322
380,0.3810180480777527
381,0.7311957532580149
382,0.16136147178259258
383,0.2675943392143826
384,0.34122389854876634
385,0.44920496048003367
386,0.1735897631622167
387,0.4875289681098389
388,0.8721426867027317
389,0.445696406874712
390,0.25031953078486885
391,0.3734604373458344
392,0.7569478149912379
393,0.29143867175187405
394,0.421150610151468
395,0.6827890866924209
396,0.45297833820676886
397,0.48788029716299747
398,0.1872509571549733
399,0.8401230350110603
400,0.5858472039383691
401,0.6951789639180369
402,0.4485645616901315
403,0.11721505051149135
404,0.4177852608665978
405,0.18895506386103145
406,0.745557533515634
407,0.740872802477125
408,0.5100196921640828
409,0.12084516214592059
410,0.5292865263851284
411,0.5962341392935228
412,0.5479521897294185
413,0.43738599293148867
414,0.3355561805074698
415,0.5478361379231326
416,0.4826056500643901
417,0.2630971812618704
418,0.743756208786244
419,0.5969626593168664
420,0.5219754884019142
421,0.44712655824471853
422,0.5793640185175323
423,0.578528429130483
424,0.3613370044810274
425,0.3542806763786606
426,0.30428064322331416
427,0.537917661171044
428,0.157103119449146
429,0.3779214786165398
430,0.7097223201147427
431,0.16663651256808074
432,0.2921500962754353
433,0.4840556904496354
434,0.4103058282655717
435,0.6820308962511412
436,0.6846704588329591
437,0.49134245445515373
438,0.5506014842596297
439,0.40985179377397113
440,0.10536291728415215
441,0.4314520715121339
442,0.31222081848786454
443,0.05646258360502287
444,0.36509927523123387
445,0.6147257047438492
446,0.44503277611765796
447,0.6150421794060387
448,0.3079483436449139
449,0.34294078925366966
450,0.28350102902974716
451,0.6295449869832048
452,0.5373665952896108
453,0.15556985495237613
454,0.4728517476523942
455,0.5539853823263438
456,0.5709822614191827
457,0.4749797194169642
458,0.3858374158775337
459,0.6832834049586887
460,0.8113829552414482
461,0.6130787013249495
462,0.48250688713450124
463,0.23224181057744156
464,0.3093649004088813
465,0.2798271585732868
466,0.3345238779979112
467,0.5955321994788572
468,0.44069701942753925
469,0.4023445090132604
470,0.3130076169829976
471,0.32710484065379464
472,0.3002066510730476
473,0.12363485696816369
474,0.17299253475328666
475,0.5527190526847796
476,0.17303546646236473
477,0.4893453476638786
478,0.2692091354491125
479,0.2920419193016865
480,0.5811547427865342
481,0.3469291193025164
482,0.265515394184416
483,0.7885798103158799
484,0.5069203712095584
485,0.1706608080500579
486,0.390547194893385
487,0.05723187012720285
488,0.233960305740936
489,0.7037227597339945
490,0.5945637222601695
491,0.40282332343218374
492,0.2307734557164641
493,0.2595457405724494
494,0.567694443344963
495,0.32559628340165636
496,0.2603913229684379
497,0.6014504458005264
498,0.29881195105586605
499,0.6006446747149146
500,0.3561287528390795
501,0.33837339288675916
502,0.58898378046436
503,0.24222686244001265
504,0.3446963582963626
505,0.4450356622222996
506,0.2593805909457182
507,0.7382023851292834
508,0.46796041766756086
509,0.8809640788746733
510,0.3756932475213054
511,0.6760145800855941
512,0.7588981861007136
513,0.09309753369117889
514,0.24988352555988053
515,0.6960709263593826
516,0.5798831018101223
517,0.6833181688992667
518,0.4052962328198479
519,0.4629663205847151
520,0.6546026886082051
521,0.7325431031567237
522,0.11050638286879705
523,0.2806364553129845
524,0.405331432355862
525,0.13529695062510388
526,0.26187338058308457
527,0.36782600205685856
528,0.2911401672460605
529,0.28947609232531046
530,0.5742456687562579
531,0.2496217338952738
532,0.3755292566771657
533,0.7757347229511726
534,0.7979256809639778
535,0.336810674363068
536,0.7490735420682063
537,0.8630316312494768
538,0.29458717505482696
539,0.7124736561401739
540,0.7083033283854672
541,0.7728302160956917
542,0.4910042588403297
543,0.4330318383021844
544,0.2394391364895628
545,0.5954315588351997
546,0.6483437450134834
547,0.05161885768061333
548,0.7102022311959925
549,0.5403616500832598
550,0.37486831011074645
551,0.14333402317449276
552,0.47450423461812125
553,0.47110756315060953
554,0.17678921108384185
555,0.5038059584731868
556,0.3185968280924971
557,0.4547748026696043
558,0.22353621535186646
559,0.4082676388913449
560,0.6856838256283434
561,0.2740889150554517
562,0.465346659264447
563,0.31482323208184976
564,0.2578188785704108
565,0.29838962239285244
566,0.3472963346296171
567,0.38202370964304205
568,0.6576208077998317
569,0.1672595776587963
570,0.6646318924589601
571,0.4672825457207218
572,0.4632844758892651
573,0.4694044550527076
574,0.03409894474662422
575,0.729597942268555
576,0.9581197665002911
577,0.38157748157614124
578,0.3688232581938278
579,0.16049459789227163
580,0.5332481013704399
581,0.7597383823762863
582,0.3332370131117366
583,0.21024349010029564
584,0.6238824518643298
585,0.29362851029993087
586,0.11491875048209041
587,0.4838684216732743
588,0.668706585574959
589,0.5842446329288847
590,0.5257566481523448
591,0.19135347583691406
592,0.3376657849004776
593,0.3686243578876145
594,0.4329703112787646
595,0.44176777153929986
596,0.3308296556989491
597,0.8784722049659308
598,0.17170298296194195
599,0.5651338047816262
600,0.4059944907418152
601,0.31257333423789274
602,0.5276723823285042
603,0.2756920745438854
604,0.35025629443658307
605,0.777989072716414
606,0.5145027343753789
607,0.476429436284282
608,0.5584252471609281
609,0.7329301764729546
610,0.17997429199268902
611,0.7479609468822604
612,0.3309645798112343
613,0.34856974797507034
614,0.6689478308329845
615,0.5896656619134505
616,0.2148443414871774
617,0.5251993727261453
618,0.5863224525056083
619,0.457886563959142
620,0.24873495811276622
621,0.49898185208838164
622,0.060052478939438325
623,0.6228768746508019
624,0.19849331628091046
625,0.3261911173045675
626,0.8541796167830242
627,0.26843761862712967
628,0.8322360947309398
629,0.18434519328337493
630,0.5310533660380388
631,0.41354452757722626
632,0.10201114227480813
633,0.8481939298505546
634,0.45620795486646526
635,0.22230502205688224
636,0.3954574391346
637,0.5036733854427469
638,0.1952850694571549
639,0.19444354809291522
640,0.32078608609008863
641,0.1589450225383437
642,0.49972658875884707
643,0.31969627762947395
644,0.502018991469024
645,0.3035941073690345
646,0.40718143239067733
647,0.5814298318853328
648,0.7244376887040889
649,0.3196478128558617
650,0.30095643703882485
651,0.2651100744904308
652,0.6226830690015348
653,0.4457184017423998
654,0.2709686464392094
655,0.24398773268355903
656,0.5624461192505695
657,0.1871266088635613
658,0.4120066929039023
659,0.6640509300936208
660,0.4177893220478565
661,0.4825308458770945
662,0.25025377593501663
663,0.35110996689948354
664,0.31749539200280175
665,0.25427633964940394
666,0.18897803954802508
667,0.49971116469056054
668,0.5947778109783314
669,0.47789152594779005
670,0.13954405783337637
671,0.3698385950849942
672,0.4532383707685597
673,0.15027247064873894
674,0.23775144068233994
675,0.2756077442818047
676,0.31690230414283405
677,0.14143990061248518
678,0.14820285097877955
679,0.35806978723708877
680,0.4781606316484781
681,0.4047328070423989
682,0.5617447219576684
683,0.42878295332705213
684,0.17875125135290454
685,0.2471316184404936
686,0.22738587987180614
687,0.4518593679914368
688,0.02705811858423566
689,0.7366886562633718
690,0.24067240453512806
691,0.36210953135924123
692,0.21538488042184983
693,0.39729211908036133
694,0.38553189017446365
695,0.7804530341934263
696,0.27737633251434185
697,0.6996347589646851
698,0.40516732922693477
699,0.8786108437241315
700,0.5563906895390213
701,0.13505407793069502
702,0.34461455757808407
703,0.4083134092550433
704,0.14580293227830032
705,0.4292519984047069
706,0.8458919016458751
707,0.48055253767396683
708,0.6770705574697925
709,0.04369951038891111
710,0.3306205311395677
711,0.13875945297137157
712,0.0453974566261065
713,0.5687393389381682
714,0.29247223368091835
715,0.26221879251601277
716,0.7788025615890644
717,0.5471544673637737
718,0.33736078080594956
719,0.5712453312421751
720,0.5386872741548324
721,0.3979120929775198
722,0.5848902225918134
