id,target
250,0.4495361193020506
251,0.8233446290995203
252,0.802434791860419
253,0.5982142303661165
254,0.18409480159706806
255,0.4617650757692646
256,0.2615541292404302
257,0.5455778205911168
258,0.408312876884922
259,0.9386551134354063
260,0.1559856993552722
261,0.10178164522685967
262,0.8492011823320029
263,0.18611052357150057
264,0.4140889140101828
265,0.5280512040621167
266,0.5513884486603885
267,0.31075344538322996
268,0.07024467130078553
269,0.6681621081294276
270,0.13506644087521888
271,0.552926178652416
272,0.12675110292457037
273,0.02992905988857228
274,0.8386762071696808
275,0.6586964309683412
276,0.11943730619476603
277,0.08254590256535084
278,0.3491154985805264
279,0.4369703129688747
280,0.2792514058687416
281,0.10175940460545661
282,0.1252761148376128
283,0.17682813856690166
284,0.3431297581169212
285,0.5727342717302283
286,0.697893315230349
287,0.11295966881120588
288,0.31744972255930415
289,0.04789257016587462
290,0.1489370158554356
291,0.7424322253931832
292,0.07623713470652126
293,0.12851588648280307
294,0.48594688619766385
295,0.43311834487121526
296,0.6628465607331038
297,0.8731497087097364
298,0.11978231682923285
299,0.25166130814851595
300,0.5119204734280436
301,0.08018895707490985
302,0.255217895946613
303,0.9562012176812326
304,0.8653462919359785
305,0.06123494674469938
306,0.322913304644581
307,0.19028938897929693
308,0.007207471299931246
309,0.8523344678358359
310,0.7410699002701616
311,0.7603109428102485
312,0.4846642727571807
313,0.6489410338400355
314,0.6390455529756947
315,0.36673295437030784
316,0.19273042193864967
317,0.24273515899049175
318,0.1385831719991904
319,0.054760680970903336
320,0.6412783165898509
321,0.20399781545659487
322,0.8773095077573603
323,0.05180518901925161
324,0.015102061371888211
325,0.6999856393662611
326,0.43801923945178656
327,0.10757108960814225
328,0.6406064078253614
329,0.596906983601728
330,0.40065682148033144
331,0.3897937412385117
332,0.8913801913362196
333,0.7860599628042495
334,0.5277722421718762
335,0.6856535031857247
336,0.20233599392487303
337,0.2606480736627124
338,0.05173376381789546
339,0.5382615029626051
340,0.8275701434684027
341,0.8763795413245066
342,0.01889465095138846
343,0.23896075088766314
344,0.09759662631886856
345,0.7884761022849285
346,0.1666556099162424
347,0.056606461187787734
348,0.7691993419548163
349,0.010530873045496514
350,0.8508662879343506
351,0.016418341715674883
352,0.04238252397401783
353,0.4265256140731941
354,0.442589865882944
355,0.6266767814900648
356,0.09958739142598183
357,0.17045762834196343
358,0.6354672863940233
359,0.18319523328723078
360,0.03920065960123514
361,0.13250833662207606
362,0.05341347771269316
363,0.3055125300595698
364,0.6989259983787711
365,0.24879726032719865
366,0.22291833656496923
367,0.059687326501935235
368,0.13651185953845144
369,0.5837450350627374
370,0.2999210216115571
371,0.8488642189376816
372,0.6783371937031913
373,0.07231143947620938
374,0.9569464208092752
375,0.24083196929208828
376,0.06794022767157819
377,0.6748519527822702
378,0.376841108258745
379,0.5607981088928858
380,0.2325076278076955
381,0.6790787189410913
382,0.2695192835942453
383,0.20004523179137723
384,0.47492901817561717
385,0.5647930926616972
386,0.0606997184084563
387,0.4894116492703064
388,0.9458172193251649
389,0.5484006658518369
390,0.14861839021196163
391,0.4860093189497754
392,0.789078940630248
393,0.33304892185938056
394,0.5618943476173417
395,0.7986272818364717
396,0.7454768696917031
397,0.4460110323595532
398,0.14107370889719467
399,0.9597184927491538
400,0.2393065328427741
401,0.45170019256745797
402,0.42185489313729574
403,0.02130207289451315
404,0.38460902894293614
405,0.04002177954167106
406,0.8890025548396832
407,0.9054950566175304
408,0.3568995608492207
409,0.03214094099282644
410,0.28105007258652226
411,0.7929322676159022
412,0.681129814689264
413,0.1974039745086985
414,0.21672713823293902
415,0.6983807690196777
416,0.45628501197638444
417,0.17356211042239741
418,0.6913147329921804
419,0.5911207637262099
420,0.2736278757104663
421,0.813651461373012
422,0.42132243562724425
423,0.4126284812167221
424,0.6618675047737578
425,0.18623472830846757
426,0.34254676647139076
427,0.44780584369334153
428,0.04119319118267756
429,0.30432678857822515
430,0.6672833806901053
431,0.0577492207567708
432,0.21296239697865366
433,0.3382234701844206
434,0.19511332574589588
435,0.8521933008055838
436,0.9043880243408942
437,0.21779911895198326
438,0.5191572404294612
439,0.5310086111936339
440,0.01402627474839141
441,0.11618596845741488
442,0.40748679293344353
443,0.007383159370178434
444,0.3229343064511782
445,0.8499098692495877
446,0.43500090379915235
447,0.8877042409585331
448,0.19175712567812866
449,0.2114515757168191
450,0.24444818950632693
451,0.8421113783076509
452,0.6986107918221338
453,0.06787105849918787
454,0.622511946355827
455,0.33234276746301133
456,0.5801367979498985
457,0.26780820323420507
458,0.4028611775282533
459,0.5027812922367092
460,0.9120273411911978
461,0.7244455762955297
462,0.4335801765135954
463,0.10208434858873844
464,0.11356199173148096
465,0.15623601839435122
466,0.21646289083125755
467,0.7515839077709819
468,0.46815487283306517
469,0.49062422759213475
470,0.239318459650907
471,0.14941518743623686
472,0.15588433793067993
473,0.03532025635227243
474,0.09732627972036481
475,0.4966885613456738
476,0.06284146199109479
477,0.555511276497993
478,0.17363939478234572
479,0.34605136341931764
480,0.7521284004918188
481,0.3297841284892226
482,0.14785877733891387
483,0.8528258998966972
484,0.5196116557439294
485,0.04238039347769152
486,0.2487072645083911
487,0.00378913412148129
488,0.20135343923224547
489,0.8076740917817274
490,0.6418094806536742
491,0.17367082671828077
492,0.12019883693970192
493,0.25203899254565526
494,0.8365635981983395
495,0.0753651998215285
496,0.18320231662148423
497,0.42806910024094186
498,0.08373758040306971
499,0.8177627499532081
500,0.1379717623238673
501,0.5072360780988878
502,0.3997594069692812
503,0.032271070062363606
504,0.18738877135823448
505,0.13526102228424314
506,0.18897773244149763
507,0.8745823068466139
508,0.5577113715319005
509,0.9470630711849294
510,0.49537565982995074
511,0.8671346389403278
512,0.8760971797204025
513,0.01440914568785507
514,0.05489957962719726
515,0.8251099246214665
516,0.4588702704463619
517,0.5212573760536113
518,0.5757783108709551
519,0.3777996173329969
520,0.6248268323379834
521,0.7143064285135672
522,0.03324032968563843
523,0.16983436909869795
524,0.35482623653945516
525,0.09377273503615909
526,0.05990796560102833
527,0.11576663034900292
528,0.04862283545950276
529,0.26071899435417223
530,0.6764083523546878
531,0.29131674227578364
532,0.1689187774490877
533,0.9279447804404903
534,0.9104959188983149
535,0.19531257511088967
536,0.8597146205797422
537,0.9639158922492851
538,0.13561263886657537
539,0.862325525001653
540,0.8328690649724889
541,0.9280469611870691
542,0.4193996033301377
543,0.5891272580463497
544,0.08352354222828916
545,0.703178821169624
546,0.6848176567633633
547,0.036485088901510025
548,0.7177419552752818
549,0.5154441207312686
550,0.23431063234027322
551,0.052955839187909325
552,0.5475235018389822
553,0.49349890548155034
554,0.052048567704491296
555,0.7224143918988947
556,0.44789268415288264
557,0.27646209463433846
558,0.28621579525923097
559,0.5686489472703041
560,0.6011512212568881
561,0.11218954871991205
562,0.4686353275263231
563,0.21477156299632041
564,0.07402902807856838
565,0.16239358586241442
566,0.25384369637322435
567,0.08506608281039921
568,0.7023032565619655
569,0.09904278722586261
570,0.5336313431378574
571,0.16771663092538788
572,0.2295534245892626
573,0.47526984821026913
574,0.004273331280067708
575,0.697101006037428
576,0.9903965107169779
577,0.4140378892760177
578,0.3625522917777945
579,0.08221089659002395
580,0.6426899520186572
581,0.838226942159952
582,0.22973391670772406
583,0.09256197301863538
584,0.7499091801409388
585,0.1725085245419095
586,0.014927745574156057
587,0.4269390026982479
588,0.4094879535672451
589,0.4107820820786083
590,0.7962240223895898
591,0.035431885167582416
592,0.11741806117430549
593,0.5330492290405223
594,0.6132612105396524
595,0.549501605599993
